0,1,2,3,4,y
1.0,0.08197905381003973,0.0,0.0,0.9999993476452939,0
1.0,0.06392199349945829,0.0,0.0,0.999999254451762,0
1.0,0.21776814734561215,1.0,0.0,0.859782614939188,0
1.0,0.2047670639219935,1.0,0.0,0.8597831741003656,0
1.0,0.0036114120621162874,0.0,0.0,7.455482383234013e-06,0
1.0,0.010834236186348862,0.0,0.0,0.8777422079031226,0
1.0,0.028530155290718673,0.0,0.0,0.511967596314443,0
1.0,0.010834236186348862,0.0,0.0,0.9999998136129431,0
1.0,0.321054532322138,0.0,0.0,0.9999994408388223,0
1.0,0.10834236186348863,1.0,0.25,0.5119659188309067,0
1.0,0.06067172264355363,0.0,0.0,0.9999903078729027,0
1.0,0.16865294330083064,1.0,0.0,0.8597825217456561,0
1.0,0.004333694474539546,0.0,0.25,0.5119774748286006,0
1.0,0.3048031780426147,0.0,0.0,0.999999254451762,0
1.0,0.03611412062116288,1.0,0.0,0.9999993476452939,0
1.0,0.054532322137955946,1.0,0.0,0.8597825217456561,0
1.0,0.020585048754062838,0.0,0.0,0.999999254451762,0
1.0,0.5373781148429037,0.0,0.0,1.0,1
1.0,0.037197544239797764,0.0,0.0,0.4253061921942327,0
1.0,0.020585048754062838,0.0,0.0,0.9999903078729027,0
1.0,0.06464427591188154,0.0,0.0,0.8597825217456561,0
1.0,0.11014806789454677,0.0,0.0,0.8597825217456561,0
1.0,0.09714698447092814,0.0,0.0,0.5119919198257179,0
1.0,0.13867822318526546,0.0,0.25,0.8777514340625707,0
1.0,0.0039725532683279165,0.0,0.0,0.5119630298314797,0
1.0,0.5955218490429758,1.0,0.0,0.9999993476452939,1
1.0,0.09642470205850488,1.0,0.0,0.8597824285521276,0
1.0,0.04803178042614663,0.0,0.0,0.4253462654120441,0
1.0,0.006861682918020947,0.0,0.0,0.5119645209279591,0
1.0,0.13001083423618637,0.0,0.0,0.9999902146793742,0
1.0,0.05200433369447454,0.0,0.0,0.9999902146793742,0
1.0,0.0263633080534489,1.0,0.0,0.9999990680647016,0
1.0,0.025279884434814014,1.0,0.0,0.9999901214858424,0
1.0,0.008667388949079091,0.0,0.25,0.8777473335472601,0
1.0,0.06861682918020946,0.0,0.0,0.999999254451762,0
1.0,0.25460455037919827,1.0,0.0,0.9999991612582335,0
1.0,0.04730949801372337,1.0,0.25,0.5119708580879837,0
1.0,0.03250270855904659,1.0,0.0,0.9999995340323508,0
1.0,0.14590104730949802,0.0,0.0,0.9999901214858424,0
1.0,0.04983748645720477,0.0,0.0,0.9999996272258826,0
1.0,0.0740339472733839,1.0,0.25,0.5119668507662015,0
1.0,0.027085590465872156,0.0,0.25,0.4253058194201154,0
1.0,0.07692307692307693,1.0,0.0,0.8777580508031876,0
1.0,0.04044781509570242,0.0,0.0,0.8597825217456561,0
1.0,0.025279884434814014,1.0,0.0,0.9999902146793742,0
1.0,0.045864933188876855,0.0,0.25,0.8777580508031876,0
1.0,0.11484290357529794,1.0,0.0,0.8597828013262483,0
1.0,0.08306247742867462,1.0,0.0,0.8777473335472601,0
1.0,0.07439508847959553,0.0,0.0,0.9999996272258826,0
1.0,0.0790899241603467,0.0,0.0,0.5119843711498028,0
1.0,0.06717226435536296,0.0,0.0,0.5119774748286006,0
1.0,0.02600216684723727,0.0,0.25,0.5119689010238586,0
1.0,0.11014806789454677,0.0,0.25,0.4253100131289545,0
1.0,0.11989888046226074,1.0,0.0,0.9999995340323508,0
1.0,0.08811845431563742,0.0,0.0,0.5119645209279591,0
1.0,0.05128205128205129,0.0,0.0,0.9999902146793742,0
1.0,0.03178042614662333,1.0,0.0,0.9999993476452939,0
1.0,0.21415673528349585,0.0,0.0,0.999999254451762,0
1.0,0.13651137594799567,0.0,0.0,1.0,0
1.0,0.027446731672083786,0.0,0.0,0.9999994408388223,0
1.0,0.17804261466233298,1.0,0.0,0.9999902146793742,0
1.0,0.016612495485734922,1.0,0.0,0.5119702057332742,0
1.0,0.0790899241603467,0.0,0.0,0.999999254451762,0
1.0,0.03972553268327916,0.0,0.0,0.8597824285521276,0
1.0,0.07078367641747924,0.0,0.0,0.8777422079031226,0
1.0,0.1419284940411701,0.0,0.0,0.9999988816776447,0
1.0,0.05850487540628386,0.0,0.0,0.859782614939188,0
1.0,0.0390032502708559,0.0,0.0,0.9999991612582335,0
1.0,0.041892379920548936,0.0,0.0,0.9999903078729027,0
1.0,0.11159263271939329,1.0,0.0,0.8597824285521276,0
1.0,0.045864933188876855,0.0,0.0,0.9999988816776447,0
1.0,0.036475261827374504,0.0,0.0,0.8777473335472601,0
1.0,0.11375947995666306,0.0,0.0,0.9999993476452939,0
1.0,0.021307331166486098,0.0,0.25,0.8777545094490545,0
1.0,0.13867822318526546,0.0,0.0,0.9999993476452939,0
1.0,0.030335861321776816,0.0,0.0,0.5120102789510856,0
1.0,0.004333694474539546,0.0,0.0,0.9999989748711732,0
1.0,0.041892379920548936,1.0,0.0,0.5119659188309067,0
1.0,0.19646081617912606,0.0,0.0,0.9999901214858424,0
1.0,0.17226435536294693,0.0,0.0,0.8597825217456561,0
1.0,0.18490429758035393,0.0,0.0,0.8597831741003656,0
1.0,0.044420368364030335,1.0,0.0,0.859782614939188,0
1.0,0.050920910075839654,1.0,0.0,0.9999993476452939,0
1.0,0.008306247742867461,0.0,0.0,0.8597823353585992,0
1.0,0.053810039725532686,1.0,0.0,0.9999990680647016,0
1.0,0.28674611773203323,0.0,0.0,0.9999991612582335,0
1.0,0.09209100758396534,1.0,0.0,0.9999990680647016,0
1.0,0.18526543878656557,0.0,0.0,0.5119737470874072,0
1.0,0.09606356085229326,0.0,0.0,0.8597823353585992,0
1.0,0.2235464066449982,0.0,0.0,0.999999254451762,0
1.0,0.08450704225352113,0.0,0.0,0.9999995340323508,0
1.0,0.08053448898519322,0.0,0.0,0.8597825217456561,0
1.0,0.05055976886962803,0.0,0.0,0.5119645209279591,0
1.0,0.07367280606717226,0.0,0.0,0.9999902146793742,0
1.0,0.027807872878295416,0.0,0.0,0.8777514340625707,0
1.0,0.19646081617912606,1.0,0.0,0.8597823353585992,0
1.0,0.03683640303358613,0.0,0.0,0.8597824285521276,0
1.0,0.03178042614662333,1.0,0.0,0.9999995340323508,0
1.0,0.004694835680751174,0.0,0.0,0.5119630298314797,0
1.0,0.10978692668833515,0.0,0.0,0.9999990680647016,0
1.0,0.07547851209823041,0.0,0.0,0.8597825217456561,0
1.0,0.17768147345612134,0.0,0.0,0.8777422079031226,0
1.0,0.04478150957024197,1.0,0.0,0.9999998136129431,0
1.0,0.0263633080534489,0.0,0.0,0.9999901214858424,0
1.0,0.04225352112676056,1.0,0.0,0.9999993476452939,0
1.0,0.06644998194293969,0.0,0.0,0.9999993476452939,0
1.0,0.0527266161068978,0.0,0.0,0.9999991612582335,0
1.0,0.03755868544600939,0.0,0.0,0.9999994408388223,0
1.0,0.05344889851932106,0.0,0.0,0.4253053534524663,0
1.0,0.10689779703864212,0.0,0.0,0.9999998136129431,0
1.0,0.02022390754785121,0.0,0.25,0.5119630298314797,0
1.0,0.019140483929216325,1.0,0.0,0.8777514340625707,0
1.0,0.027807872878295416,0.0,0.0,0.9999993476452939,0
1.0,0.04947634525099314,0.0,0.0,0.5119779407962497,0
1.0,0.10581437342000723,0.0,0.25,0.5119645209279591,0
1.0,0.1672083784759841,0.0,0.0,0.8597828013262483,0
1.0,0.031419284940411706,0.0,0.0,0.8597825217456561,0
1.0,0.04478150957024197,1.0,0.0,0.999999254451762,0
1.0,0.033224990971469845,0.0,0.25,0.5119659188309067,0
1.0,0.03430841459010473,0.0,0.0,0.9999996272258826,0
1.0,0.04225352112676056,1.0,0.0,0.9999988816776447,0
1.0,0.047670639219934995,0.0,0.0,0.8777545094490545,0
1.0,0.08775731310942579,0.0,0.0,1.0,0
1.0,0.03755868544600939,0.0,0.25,0.20345567389526598,0
1.0,0.26977248104008666,0.0,0.0,0.8597824285521276,0
1.0,0.03430841459010473,0.0,0.0,0.9999989748711732,0
1.0,0.19790538100397256,0.0,0.0,0.9999902146793742,0
1.0,0.10003611412062116,0.0,0.0,0.5119702057332742,0
1.0,0.051643192488262914,0.0,0.25,0.8777545094490545,0
1.0,0.09172986637775371,0.0,0.0,0.5119689010238586,0
1.0,0.26977248104008666,1.0,0.0,0.9999998136129431,0
1.0,0.09642470205850488,0.0,0.25,0.5119624706703021,0
1.0,0.034669555796316365,0.0,0.0,0.999999254451762,0
1.0,0.07186710003611413,0.0,0.0,0.8777580508031876,0
1.0,0.19501625135427952,0.0,0.0,0.4253104790966037,0
1.0,0.05922715781870712,0.0,0.0,0.9999998136129431,0
1.0,0.16612495485734924,0.0,0.0,0.9999996272258826,0
1.0,0.028530155290718673,1.0,0.0,0.2034581901205722,0
1.0,0.03791982665222102,0.0,0.25,0.511967596314443,0
1.0,0.07367280606717226,0.0,0.0,0.8777473335472601,0
1.0,0.07836764174792345,0.0,0.0,0.8597825217456561,0
1.0,0.0032502708559046588,0.0,0.0,0.5119774748286006,0
1.0,0.12784398699891658,0.0,0.0,0.8777473335472601,0
1.0,0.10184182015167931,0.0,0.0,0.8597823353585992,0
1.0,0.05561574575659083,0.0,0.0,0.9999994408388223,0
1.0,0.04803178042614663,1.0,0.0,0.9999993476452939,0
1.0,0.27302275189599134,0.0,0.0,0.8777545094490545,0
1.0,0.03864210906464428,0.0,0.25,0.5119668507662015,0
1.0,0.13976164680390032,1.0,0.0,0.9999993476452939,0
1.0,0.03250270855904659,1.0,0.0,0.999999254451762,0
1.0,0.20151679306608886,0.0,0.0,0.8597828013262483,0
1.0,0.020585048754062838,1.0,0.25,0.8777422079031226,0
1.0,0.09209100758396534,1.0,0.0,0.8597823353585992,0
1.0,0.05994944023113037,0.0,0.0,0.20345828331410065,0
1.0,0.19393282773564466,0.0,0.25,0.4253239921584262,0
1.0,0.09895269050198628,0.0,0.0,0.8777514340625707,0
1.0,0.013001083423618635,0.0,0.0,0.9999989748711732,0
1.0,0.09823040808956303,0.0,0.0,0.999999254451762,0
1.0,0.05994944023113037,0.0,0.0,0.9999991612582335,0
1.0,0.025279884434814014,0.0,0.0,0.9999998136129431,0
1.0,0.08559046587215602,0.0,0.0,0.9999989748711732,0
1.0,0.08342361863488625,1.0,0.0,0.8597828013262483,0
1.0,0.19357168652943302,0.0,0.0,0.9999988816776447,0
1.0,0.050920910075839654,0.0,0.0,0.859782614939188,0
1.0,0.06319971108703504,0.0,0.0,0.9999901214858424,0
1.0,0.07295052365474901,0.0,0.0,0.9999903078729027,0
1.0,0.018418201516793065,0.0,0.0,0.8597825217456561,0
1.0,0.10906464427591189,1.0,0.0,0.5119659188309067,0
1.0,0.0765619357168653,1.0,0.0,0.9999997204194111,0
1.0,0.06067172264355363,0.0,0.0,0.9999994408388223,0
1.0,0.03611412062116288,1.0,0.0,0.9999993476452939,0
1.0,0.03683640303358613,0.0,0.0,0.9999996272258826,0
1.0,0.03358613217768148,0.0,0.0,0.5119702057332742,0
1.0,0.10906464427591189,0.0,0.0,0.8777473335472601,0
1.0,0.13976164680390032,1.0,0.0,0.5119668507662015,0
1.0,0.09209100758396534,0.0,0.25,0.5119659188309067,0
1.0,0.2574936800288913,0.0,0.0,0.8597825217456561,0
1.0,0.045142650776453595,1.0,0.0,0.8597825217456561,0
1.0,0.1596244131455399,0.0,0.0,0.8597823353585992,0
1.0,0.09317443120260022,0.0,0.0,0.8777514340625707,0
1.0,0.04694835680751174,0.0,0.0,0.8777545094490545,0
1.0,0.06428313470566992,0.0,0.0,0.8597823353585992,0
1.0,0.07981220657276995,0.0,0.0,0.8597825217456561,0
1.0,0.05994944023113037,1.0,0.0,0.9999993476452939,0
1.0,0.04405922715781871,0.0,0.0,0.9999991612582335,0
1.0,0.10256410256410257,0.0,0.0,0.9999998136129431,0
1.0,0.013362224629830265,1.0,0.0,0.8777514340625707,0
1.0,0.07331166486096063,1.0,0.25,0.5119774748286006,0
1.0,0.027085590465872156,0.0,0.25,0.5119784067638988,0
1.0,0.09895269050198628,0.0,0.0,0.9999993476452939,0
1.0,0.18707114481762369,1.0,0.0,0.5119689010238586,0
1.0,0.0025279884434814015,0.0,0.0,0.9999989748711732,0
1.0,0.04478150957024197,1.0,0.0,0.9999998136129431,0
1.0,0.0018057060310581437,0.0,0.25,0.10574826186811981,0
1.0,0.3102202961357891,0.0,0.0,0.8597828013262483,0
1.0,0.23004694835680753,0.0,0.0,0.5119774748286006,0
1.0,0.05489346334416757,0.0,0.0,0.999999254451762,0
1.0,0.17912603828096788,0.0,0.25,0.5119717900232821,0
1.0,0.09389671361502348,0.0,0.0,0.9999988816776447,0
1.0,0.02311303719754424,0.0,0.0,0.8777545094490545,0
1.0,0.1505958829902492,0.0,0.0,1.0,0
1.0,0.03864210906464428,0.0,0.0,0.8777545094490545,0
1.0,0.18598772119898882,0.0,0.0,0.9999994408388223,0
1.0,0.23799205489346337,0.0,0.0,0.9999993476452939,0
1.0,0.059588299024918745,0.0,0.0,0.8597825217456561,0
1.0,0.029974720115565186,1.0,0.0,0.5119668507662015,0
1.0,0.10762007945106537,0.0,0.0,0.9999990680647016,0
1.0,0.09281328999638859,0.0,0.0,0.5119774748286006,0
1.0,0.014084507042253521,0.0,0.0,0.9999991612582335,0
1.0,0.15240158902130735,1.0,0.0,0.8597823353585992,0
1.0,0.07728421812928855,0.0,0.0,0.9999994408388223,0
1.0,0.04044781509570242,0.0,0.25,0.5119645209279591,0
1.0,0.023835319609967497,0.0,0.25,0.42534551986380614,0
1.0,0.06139400505597689,0.0,0.0,0.8040036245486386,0
1.0,0.16648609606356085,0.0,0.0,0.9999997204194111,0
1.0,0.049115204044781514,0.0,0.0,0.5120073899516622,0
1.0,0.036475261827374504,1.0,0.0,0.9999994408388223,0
1.0,0.06428313470566992,1.0,0.25,0.5119668507662015,0
1.0,0.02600216684723727,0.0,0.0,0.9999988816776447,0
1.0,0.08884073672806067,1.0,0.0,0.5119645209279591,0
1.0,0.047670639219934995,0.0,0.0,0.9999994408388223,0
1.0,0.012639942217407007,1.0,0.0,0.8597824285521276,0
1.0,0.01480678945467678,0.0,0.0,0.9999990680647016,0
1.0,0.29469122426868904,0.0,0.25,0.5119668507662015,0
1.0,0.5720476706392199,0.0,0.0,0.9999988816776447,1
1.0,0.06970025279884436,0.0,0.0,0.511967596314443,0
1.0,0.07439508847959553,0.0,0.0,0.9999990680647016,0
1.0,0.05922715781870712,0.0,0.0,0.8597824285521276,0
1.0,0.07114481762369086,0.0,0.0,0.5119624706703021,0
1.0,0.21885157096424704,0.0,0.0,0.8597827081327164,0
1.0,0.26218851570964247,0.0,0.0,0.859782614939188,0
1.0,0.06392199349945829,1.0,0.0,0.9999991612582335,0
1.0,0.07186710003611413,0.0,0.0,0.8597827081327164,0
1.0,0.1672083784759841,0.0,0.0,0.5119702057332742,0
1.0,0.03503069700252799,1.0,0.0,0.999999254451762,0
1.0,0.07042253521126761,0.0,0.25,0.5119630298314797,0
1.0,0.00577825929938606,0.0,0.0,0.5119624706703021,0
1.0,0.10256410256410257,0.0,0.25,0.5119812025697905,0
0.006006006006006006,0.0816179126038281,0.0,0.25,0.10573223258099451,1
1.0,0.05994944023113037,0.0,0.0,0.5119630298314797,0
1.0,0.1845431563741423,0.0,0.0,0.9999903078729027,0
1.0,0.044420368364030335,0.0,0.0,0.20346396811941914,0
1.0,0.07078367641747924,0.0,0.0,0.8597823353585992,0
1.0,0.07042253521126761,0.0,0.0,0.5119812025697905,0
1.0,0.05417118093174431,1.0,0.0,0.9999903078729027,0
1.0,0.05200433369447454,0.0,0.0,0.9999993476452939,0
1.0,0.02600216684723727,1.0,0.0,0.8597831741003656,0
1.0,0.020585048754062838,0.0,0.0,0.9999995340323508,0
1.0,0.2560491152040448,0.0,0.0,0.9999989748711732,0
1.0,0.13903936439147707,1.0,0.0,0.9999996272258826,0
1.0,0.09967497291440953,0.0,0.0,0.511967596314443,0
1.0,0.06608884073672806,0.0,0.0,0.999999254451762,0
1.0,0.041170097508125676,0.0,0.0,0.9999991612582335,0
1.0,0.051643192488262914,0.0,0.0,0.8597827081327164,0
1.0,0.14084507042253522,0.0,0.0,0.5119774748286006,0
1.0,0.051643192488262914,1.0,0.0,0.9999991612582335,0
1.0,0.07114481762369086,0.0,0.0,0.20345763095939118,0
1.0,0.07042253521126761,0.0,0.0,0.4253132749024987,0
1.0,0.09714698447092814,1.0,0.0,0.859782614939188,0
1.0,0.04550379198266522,0.0,0.0,0.9999993476452939,0
1.0,0.00902853015529072,0.0,0.0,0.9999990680647016,0
1.0,0.11484290357529794,0.0,0.0,0.8777580508031876,0
1.0,0.13831708197905382,0.0,0.25,0.5119689010238586,0
1.0,0.10689779703864212,0.0,0.0,0.8597825217456561,0
1.0,0.05669916937522572,1.0,0.0,0.9999988816776447,0
1.0,0.030335861321776816,0.0,0.0,0.8777545094490545,0
1.0,0.18020946189960274,1.0,0.0,0.5119774748286006,0
1.0,0.0263633080534489,1.0,0.0,0.9999989748711732,0
1.0,0.028169014084507043,0.0,0.0,0.2034581901205722,0
1.0,0.054532322137955946,0.0,0.0,0.8777514340625707,0
1.0,0.11339833875045144,0.0,0.0,0.9999903078729027,0
1.0,0.04478150957024197,0.0,0.0,0.9999994408388223,0
1.0,0.001444564824846515,0.0,0.0,0.8597827081327164,0
1.0,0.06428313470566992,0.0,0.0,0.9999993476452939,0
1.0,0.06139400505597689,1.0,0.0,0.9999995340323508,0
1.0,0.021668472372697724,0.0,0.0,0.9999993476452939,0
1.0,0.10762007945106537,0.0,0.25,0.8777514340625707,0
1.0,0.03178042614662333,0.0,0.0,0.859782614939188,0
1.0,0.10220296135789093,1.0,0.0,0.9999988816776447,0
1.0,0.28060671722643554,0.0,0.0,0.5119774748286006,0
1.0,0.0841459010473095,0.0,0.0,0.9999991612582335,0
1.0,0.06392199349945829,1.0,0.0,0.9999993476452939,0
1.0,0.01805706031058144,0.0,0.0,0.5119774748286006,0
1.0,0.060310581437342005,0.0,0.0,0.859782614939188,0
1.0,0.0288912964969303,0.0,0.0,0.8777473335472601,0
1.0,0.06970025279884436,0.0,0.0,0.8597825217456561,0
1.0,0.1029252437703142,1.0,0.0,0.9999987884841128,0
1.0,0.035752979414951244,0.0,0.5,0.5119727219585803,0
1.0,0.08775731310942579,0.0,0.0,0.8597828013262483,0
1.0,0.04333694474539545,0.0,0.0,0.9999993476452939,0
1.0,0.26507764535933553,1.0,0.0,0.8777580508031876,0
1.0,0.051643192488262914,0.0,0.0,0.9999994408388223,0
1.0,0.07042253521126761,1.0,0.0,0.8597824285521276,0
1.0,0.03791982665222102,0.0,0.0,0.9999989748711732,0
1.0,0.09642470205850488,1.0,0.0,0.8597828013262483,0
1.0,0.062116287468400144,0.0,0.0,0.8777514340625707,0
1.0,0.06753340556157458,0.0,0.0,0.8777514340625707,0
1.0,0.07006139400505598,1.0,0.0,0.8597827081327164,0
1.0,0.1480678945467678,0.0,0.0,0.8777473335472601,0
1.0,0.26507764535933553,0.0,0.0,0.9999995340323508,0
1.0,0.06572769953051644,1.0,0.25,0.5119689010238586,0
1.0,0.12206572769953052,0.0,0.0,0.999999254451762,0
1.0,0.06175514626218852,0.0,0.0,0.859782614939188,0
1.0,0.11845431563741424,0.0,0.0,0.999999254451762,0
1.0,0.00902853015529072,0.0,0.0,0.5119668507662015,0
1.0,0.06103286384976526,1.0,0.0,0.9999994408388223,0
1.0,0.02925243770314193,0.0,0.0,0.9999993476452939,0
1.0,0.10689779703864212,1.0,0.0,0.8597823353585992,0
1.0,0.5532683279162153,0.0,0.0,0.9999993476452939,1
1.0,0.17840375586854462,1.0,0.0,0.511967596314443,0
1.0,0.06717226435536296,0.0,0.25,0.5119689010238586,0
1.0,0.053810039725532686,1.0,0.0,0.9999993476452939,0
1.0,0.04225352112676056,1.0,0.0,0.9999989748711732,0
1.0,0.23401950162513543,0.0,0.0,0.859782614939188,0
1.0,0.057060310581437346,0.0,0.25,0.1703297964351972,0
1.0,0.06608884073672806,1.0,0.0,0.9999991612582335,0
1.0,0.056338028169014086,0.0,0.0,0.5119774748286006,0
1.0,0.38136511375947996,0.0,0.0,0.9999987884841128,0
1.0,0.1895991332611051,0.0,0.0,0.9999987884841128,0
1.0,0.288912964969303,1.0,0.0,0.8597824285521276,0
1.0,0.08053448898519322,0.0,0.0,0.8597831741003656,0
1.0,0.08306247742867462,0.0,0.0,0.9999990680647016,0
1.0,0.041892379920548936,1.0,0.0,0.9999991612582335,0
1.0,0.07439508847959553,0.0,0.0,0.859782614939188,0
1.0,0.14156735283495847,1.0,0.0,0.9999995340323508,0
1.0,0.1029252437703142,0.0,0.0,0.8597825217456561,0
1.0,0.06247742867461178,0.0,0.0,0.5119847439239235,0
1.0,0.08811845431563742,0.0,0.0,0.5119668507662015,0
1.0,0.05200433369447454,0.0,0.0,0.9999994408388223,0
1.0,0.09823040808956303,0.0,0.0,0.9999993476452939,0
1.0,0.06789454676778621,0.0,0.0,0.999999254451762,0
1.0,0.060310581437342005,0.0,0.0,0.9999994408388223,0
1.0,0.08703503069700254,0.0,0.0,0.9999991612582335,0
1.0,0.07475622968580715,1.0,0.0,0.859782614939188,0
1.0,0.035752979414951244,0.0,0.25,0.5119645209279591,0
1.0,0.30444203683640303,0.0,0.0,0.9999991612582335,0
1.0,0.09570241964608162,1.0,0.0,0.8597825217456561,0
1.0,0.022390754785120984,0.0,0.0,0.8777580508031876,0
1.0,0.041892379920548936,0.0,0.0,0.8597823353585992,0
1.0,0.1646803900325027,0.0,0.0,0.8777514340625707,0
1.0,0.07981220657276995,1.0,0.0,0.8597825217456561,0
1.0,0.07728421812928855,0.0,0.0,0.999999254451762,0
1.0,0.10762007945106537,0.0,0.0,0.859782614939188,0
1.0,0.20440592271578187,0.0,0.0,0.5119774748286006,0
1.0,0.028169014084507043,0.0,0.0,0.8597828013262483,0
1.0,0.10364752618273745,0.0,0.0,0.5119779407962497,0
1.0,0.23257493680028893,0.0,0.0,0.9999994408388223,0
1.0,0.018418201516793065,0.0,0.0,0.8597824285521276,0
1.0,0.08847959552184904,0.0,0.0,0.8597825217456561,0
1.0,0.05561574575659083,0.0,0.25,0.4253457062508665,0
1.0,0.10870350306970025,0.0,0.0,0.5119774748286006,0
1.0,0.06897797038642109,0.0,0.0,0.9999991612582335,0
1.0,0.07728421812928855,0.0,0.0,0.9999991612582335,0
1.0,0.07150595882990249,0.0,0.0,0.8597825217456561,0
1.0,0.023835319609967497,0.0,0.0,0.9999993476452939,0
1.0,0.17226435536294693,0.0,0.0,0.9999991612582335,0
1.0,0.08053448898519322,1.0,0.0,0.8597825217456561,0
1.0,0.030697002527988446,0.0,0.0,0.8597824285521276,0
1.0,0.04297580353918382,0.0,0.0,0.5119659188309067,0
1.0,0.03683640303358613,1.0,0.0,0.9999988816776447,0
1.0,0.057060310581437346,0.0,0.0,0.8597825217456561,0
1.0,0.08595160707836765,0.0,0.25,0.5119774748286006,0
1.0,0.1617912603828097,0.0,0.0,0.8597824285521276,0
1.0,0.1769591910436981,0.0,0.0,0.5119702057332742,0
1.0,0.07945106536655833,0.0,0.0,0.8597825217456561,0
1.0,0.19646081617912606,0.0,0.25,0.5119774748286006,0
1.0,0.06283856988082341,0.0,0.0,0.8597825217456561,0
1.0,0.020946189960274468,0.0,0.0,0.9999995340323508,0
1.0,0.08703503069700254,0.0,0.0,0.5119689010238586,0
1.0,0.10834236186348863,0.0,0.0,0.8777514340625707,0
1.0,0.04658721560130011,1.0,0.0,0.8597825217456561,0
1.0,0.14481762369086312,0.0,0.0,0.8777545094490545,0
1.0,0.11845431563741424,1.0,0.0,0.8597825217456561,0
1.0,0.07475622968580715,1.0,0.0,0.859782614939188,0
1.0,0.08811845431563742,1.0,0.0,0.9999990680647016,0
1.0,0.06933911159263273,0.0,0.0,0.9999996272258826,0
1.0,0.027807872878295416,0.0,0.0,0.9999993476452939,0
1.0,0.07439508847959553,0.0,0.0,0.8597828013262483,0
1.0,0.030335861321776816,0.0,0.0,0.9999995340323508,0
1.0,0.03972553268327916,0.0,0.0,0.5119659188309067,0
1.0,0.03864210906464428,0.0,0.0,0.9999990680647016,0
1.0,0.029974720115565186,0.0,0.0,0.859782614939188,0
1.0,0.019140483929216325,0.0,0.0,0.9999993476452939,0
1.0,0.08739617190321416,0.0,0.25,0.8777580508031876,0
1.0,0.04622607439508848,0.0,0.0,0.5119624706703021,0
0.013013013013013013,0.29685807150595883,0.0,0.25,0.42531271574132107,1
1.0,0.09859154929577466,1.0,0.0,0.511967596314443,0
1.0,0.1820151679306609,0.0,0.25,0.8777580508031876,0
1.0,0.1592632719393283,0.0,0.0,0.5119791523121369,0
1.0,0.03683640303358613,0.0,0.0,0.5119645209279591,0
1.0,0.060310581437342005,0.0,0.0,0.8597827081327164,0
1.0,0.037197544239797764,0.0,0.0,0.8597825217456561,0
1.0,0.06681112314915132,0.0,0.0,0.8597825217456561,0
1.0,0.020946189960274468,0.0,0.0,0.9999989748711732,0
1.0,0.10617551462621885,1.0,0.0,0.859782614939188,0
1.0,0.0039725532683279165,1.0,0.0,0.5119630298314797,0
1.0,0.033224990971469845,0.0,0.25,0.5119774748286006,0
1.0,0.053810039725532686,0.0,0.25,0.8777473335472601,0
1.0,0.024196460816179127,1.0,0.0,0.999999254451762,0
1.0,0.024196460816179127,0.0,0.0,0.9999993476452939,0
1.0,0.07620079451065367,0.0,0.0,0.8597827081327164,0
1.0,0.016973636691946552,0.0,0.0,0.8777545094490545,0
1.0,0.09498013723365836,0.0,0.0,0.5119689010238586,0
1.0,0.0527266161068978,0.0,0.0,0.4253058194201154,0
1.0,0.08775731310942579,0.0,0.0,0.8597827081327164,0
1.0,0.07764535933550018,0.0,0.0,0.8777473335472601,0
1.0,0.03358613217768148,0.0,0.0,0.9999991612582335,0
1.0,0.04080895630191405,0.0,0.0,0.9999993476452939,0
1.0,0.03214156735283496,1.0,0.0,0.9999988816776447,0
